audio_id,filename,class_label,source,original_filename,sha256,split,augmented,relative_path
SS01582,SS01582_3fdd75e1.mp3,glass_breaking,mp3:glassbreak,Glass breaking_179_434438.mp3,3fdd75e16daae94f8596823132819a6885890606ef3cb95978ef04c4c90cf634,val,original,categorized_audio\glass_breaking\SS01582_3fdd75e1.mp3
SS01584,SS01584_c6632456.mp3,glass_breaking,mp3:glassbreak,Glass breaking_181_566451.mp3,c663245689226010a7f452c246e0d10fe76d8752005531197a9baabd7d21daa6,val,original,categorized_audio\glass_breaking\SS01584_c6632456.mp3
SS01591,SS01591_23d66bce.mp3,glass_breaking,mp3:glassbreak,Glass breaking_188_519346.mp3,23d66bce61c0ce4a091e81652e86894c32f97d315c48245f1f44bdd7907c586b,val,original,categorized_audio\glass_breaking\SS01591_23d66bce.mp3
SS01599,SS01599_8b0d4f61.mp3,glass_breaking,mp3:glassbreak,Glass breaking_196_434439.mp3,8b0d4f610ea5791bf610cc8c3324b008e3931ec406edf0fd513f13b1ea555552,val,original,categorized_audio\glass_breaking\SS01599_8b0d4f61.mp3
SS01600,SS01600_3efaa4eb.mp3,glass_breaking,mp3:glassbreak,Glass breaking_197_778592.mp3,3efaa4eb23912d4b09baea3da60c63a86bbf55bce54b120fb67a4ca42c431e27,val,original,categorized_audio\glass_breaking\SS01600_3efaa4eb.mp3
SS01602,SS01602_12431c9e.mp3,glass_breaking,mp3:glassbreak,Glass breaking_199_778589.mp3,12431c9e2808d937111b5af791efc6439a8ef46df33ab950eca95f319839542e,val,original,categorized_audio\glass_breaking\SS01602_12431c9e.mp3
SS01605,SS01605_83e90185.mp3,glass_breaking,mp3:glassbreak,Glass breaking_202_778586.mp3,83e90185cde7ff88adc1a1df32a564c6e13abc9d761ab408bb4dc332c4abf190,val,original,categorized_audio\glass_breaking\SS01605_83e90185.mp3
SS01610,SS01610_dabfb1ab.mp3,glass_breaking,mp3:glassbreak,Glass breaking_207_179261.mp3,dabfb1ab938663f07a808aca3b7f9201a298906856f0df33c2f47b65054fe925,val,original,categorized_audio\glass_breaking\SS01610_dabfb1ab.mp3
SS01618,SS01618_c422884c.mp3,glass_breaking,mp3:glassbreak,Glass breaking_215_179238.mp3,c422884ca27f87e32b8362c54d05f2feb8f4150dc60fcc65c9c51f876eae6cdf,val,original,categorized_audio\glass_breaking\SS01618_c422884c.mp3
SS01625,SS01625_4fa4d2e9.mp3,glass_breaking,mp3:glassbreak,Glass breaking_222_344269.mp3,4fa4d2e9bb2a10e1fa62c44edfdaf0476b4c2af4f3a23fa90c43e5a230eda70f,val,original,categorized_audio\glass_breaking\SS01625_4fa4d2e9.mp3
SS01635,SS01635_2f54f6de.mp3,glass_breaking,mp3:glassbreak,Glass breaking_232_189575.mp3,2f54f6dee63e76f1aa6f484529a9bb0096d0cd2904c71b97d19c0a92d87fdf20,val,original,categorized_audio\glass_breaking\SS01635_2f54f6de.mp3
SS01643,SS01643_f59d8fcc.mp3,glass_breaking,mp3:glassbreak,Glass breaking_240_828477.mp3,f59d8fcc2ec01f75f13704d6817f539ebe26a616a261b88bed24674a99fe7765,val,original,categorized_audio\glass_breaking\SS01643_f59d8fcc.mp3
SS01652,SS01652_36019982.mp3,glass_breaking,mp3:glassbreak,Glass breaking_249_656053.mp3,3601998257af69fb896e3c1ef393489e9dbb968e42a92e1384b3fd26c24ec094,val,original,categorized_audio\glass_breaking\SS01652_36019982.mp3
SS01655,SS01655_0ba09c20.mp3,glass_breaking,mp3:glassbreak,Glass breaking_252_595487.mp3,0ba09c2042659cae50664dd94f2ef5807c031c5e0fbaa63f5feeef2351481473,val,original,categorized_audio\glass_breaking\SS01655_0ba09c20.mp3
SS01659,SS01659_917f494c.mp3,glass_breaking,mp3:glassbreak,Glass breaking_256_543279.mp3,917f494c641b89e363d5c62684d4749adcf0a76e75584cace045faf295201007,val,original,categorized_audio\glass_breaking\SS01659_917f494c.mp3
SS01674,SS01674_a6d4e6dd.mp3,glass_breaking,mp3:glassbreak,Glass breaking_271_807437.mp3,a6d4e6ddf176fffe34da760b0a31c19473fe85710fa65b1ab71243616325461b,val,original,categorized_audio\glass_breaking\SS01674_a6d4e6dd.mp3
SS01678,SS01678_15fe1811.mp3,glass_breaking,mp3:glassbreak,Glass breaking_275_216297.mp3,15fe1811299093f343809d37f93f604fa6bc5005a3cd7e70a4d26f6c829b75f6,val,original,categorized_audio\glass_breaking\SS01678_15fe1811.mp3
SS01684,SS01684_b084ccbc.mp3,glass_breaking,mp3:glassbreak,Glass breaking_281_216291.mp3,b084ccbc27fa9e47f7791cf26593bce1bd1d1853114b73c3cd30b8410cdbf815,val,original,categorized_audio\glass_breaking\SS01684_b084ccbc.mp3
SS01687,SS01687_40dab308.mp3,glass_breaking,mp3:glassbreak,Glass breaking_284_216288.mp3,40dab30896d80bb112e332fd94003bd7b61eb49660be8f6cee670754c6c913b1,val,original,categorized_audio\glass_breaking\SS01687_40dab308.mp3
SS01689,SS01689_57b13d3a.mp3,glass_breaking,mp3:glassbreak,Glass breaking_286_216286.mp3,57b13d3a4832e69013b5da5bade2491633be8d20d5b7b5db5e3a076b713ca166,val,original,categorized_audio\glass_breaking\SS01689_57b13d3a.mp3
SS01693,SS01693_4db177aa.mp3,glass_breaking,mp3:glassbreak,Glass breaking_290_216282.mp3,4db177aa348cb6ef13ad856e130de497d5fcf96d45cc7acb2fd3a332df3c342c,val,original,categorized_audio\glass_breaking\SS01693_4db177aa.mp3
SS01696,SS01696_19cf47e3.mp3,glass_breaking,mp3:glassbreak,Glass breaking_293_216279.mp3,19cf47e3d1362c7a0fc32ddccaf05fbcf8762c5076d2431e6511e32a3a1a147f,val,original,categorized_audio\glass_breaking\SS01696_19cf47e3.mp3
SS01717,SS01717_a24a386c.mp3,person_asking_for_help,mp3:help,help_014_198485.mp3,a24a386c8330417b712046e90422543fba459b971475e8344bdd58dd06ec87f8,val,original,categorized_audio\person_asking_for_help\SS01717_a24a386c.mp3
SS01720,SS01720_dabb5690.mp3,person_asking_for_help,mp3:help,help_017_800903.mp3,dabb56900496e379c6580cf2879463d837b0feefac4b1544cdea1d85b80e83fc,val,original,categorized_audio\person_asking_for_help\SS01720_dabb5690.mp3
SS01728,SS01728_6bdc948d.mp3,person_asking_for_help,mp3:help,help_025_457961.mp3,6bdc948db04a250af305927e72788d6cf907d96af77c2dee81062d8d720961ae,val,original,categorized_audio\person_asking_for_help\SS01728_6bdc948d.mp3
SS01737,SS01737_7dfa0b2c.mp3,person_asking_for_help,mp3:help,help_034_726101.mp3,7dfa0b2ca81cbdfb0156b128f522f510b05ddad48abeb81cd7358b78134e6bb4,val,original,categorized_audio\person_asking_for_help\SS01737_7dfa0b2c.mp3
SS01740,SS01740_f569361a.mp3,person_asking_for_help,mp3:help,help_037_626411.mp3,f569361a0cd708868e806eacf3a11d8ffd1bc74c12001abb5250980ee53aa48e,val,original,categorized_audio\person_asking_for_help\SS01740_f569361a.mp3
SS01742,SS01742_f581f8cb.mp3,person_asking_for_help,mp3:help,help_039_338907.mp3,f581f8cb6e44c1cad80af625ca7fd5b4bcb26db68e77cb23dde8a0691e255aff,val,original,categorized_audio\person_asking_for_help\SS01742_f581f8cb.mp3
SS01768,SS01768_f9b882db.mp3,person_asking_for_help,mp3:help,help_065_422959.mp3,f9b882db1324d1507fbf08ad69f9c20b852137d73dd0d31b7d9890386217638a,val,original,categorized_audio\person_asking_for_help\SS01768_f9b882db.mp3
SS01776,SS01776_a766b9bd.mp3,person_asking_for_help,mp3:help,help_073_440644.mp3,a766b9bd7a99f95adc6b66df23346798a2535e131318a4b83b17f8f261011996,val,original,categorized_audio\person_asking_for_help\SS01776_a766b9bd.mp3
SS01783,SS01783_dd15d963.mp3,person_asking_for_help,mp3:help,help_080_730063.mp3,dd15d9638c07ada9b0943ef4c17f4a61965b46feae6f068e121089572ef01c7e,val,original,categorized_audio\person_asking_for_help\SS01783_dd15d963.mp3
SS01788,SS01788_72bfa385.mp3,person_asking_for_help,mp3:help,help_085_567222.mp3,72bfa385f955d13ea1a2d16348342f97ced20161a33cad522213cf6ecba31c58,val,original,categorized_audio\person_asking_for_help\SS01788_72bfa385.mp3
SS01789,SS01789_fb3ae823.mp3,person_asking_for_help,mp3:help,help_086_567221.mp3,fb3ae823bab8fcb3ba38477759f82a23e7cb74b3fb3265306fc8bef3c17d2862,val,original,categorized_audio\person_asking_for_help\SS01789_fb3ae823.mp3
SS01790,SS01790_237b9ab8.mp3,person_asking_for_help,mp3:help,help_087_567219.mp3,237b9ab85d24cdc2a841380422b2c78efe7e0cdbdee13882765bb880f3019ffe,val,original,categorized_audio\person_asking_for_help\SS01790_237b9ab8.mp3
SS01793,SS01793_e32e15ea.mp3,person_asking_for_help,mp3:help,help_090_565977.mp3,e32e15eaf50cc107c5cd6699cbc439f86f0444ab6ce768d6b0194796961ebc5d,val,original,categorized_audio\person_asking_for_help\SS01793_e32e15ea.mp3
SS01802,SS01802_362aa916.mp3,person_asking_for_help,mp3:help,help_099_58962.mp3,362aa91663a0c0d23675afe06460f624959029074238a1912f5885a9d48a18c7,val,original,categorized_audio\person_asking_for_help\SS01802_362aa916.mp3
SS01803,SS01803_cf133f30.mp3,person_asking_for_help,mp3:help,help_100_56172.mp3,cf133f30ebcefa8f7e7595f095d7bbd912c497d68b232ee07fa7a3b921507506,val,original,categorized_audio\person_asking_for_help\SS01803_cf133f30.mp3
SS01804,SS01804_d9304431.mp3,person_asking_for_help,mp3:help,help_101_15527.mp3,d9304431ddde29b8efd21876f8317c9c4f2dbebbc3f81304e0c1e45437b98e5e,val,original,categorized_audio\person_asking_for_help\SS01804_d9304431.mp3
SS01808,SS01808_e0975544.mp3,person_asking_for_help,mp3:help,help_105_540975.mp3,e0975544c8b27f8235d48822d5850522001997fa3dbdb1d220c04d0fbd0d28e9,val,original,categorized_audio\person_asking_for_help\SS01808_e0975544.mp3
SS01846,SS01846_64fbb1d0.mp3,person_asking_for_help,mp3:help,help_143_645675.mp3,64fbb1d01be78b8403a29261957866faca9838c3c8dcb7feade3507cf51e8a8c,val,original,categorized_audio\person_asking_for_help\SS01846_64fbb1d0.mp3
SS01847,SS01847_ea045e08.mp3,person_asking_for_help,mp3:help,help_144_182700.mp3,ea045e08df5049ccb124569a8e156f44a19e58d36d5e64ebb7b5b3ed9d5c95e4,val,original,categorized_audio\person_asking_for_help\SS01847_ea045e08.mp3
SS01853,SS01853_f29505ed.mp3,person_asking_for_help,mp3:help,help_150_58963.mp3,f29505ed41b87742fbcb5b03fd6d7d69b9f02ee89bd53a5598fb8c67b9cf7532,val,original,categorized_audio\person_asking_for_help\SS01853_f29505ed.mp3
SS01856,SS01856_6ddf7664.mp3,person_asking_for_help,mp3:help,help_153_578196.mp3,6ddf766412c2298431a28446bfde254c081aafd356eb0dd34c5d6cd46e2e7046,val,original,categorized_audio\person_asking_for_help\SS01856_6ddf7664.mp3
SS01857,SS01857_ecb0a5bb.mp3,person_asking_for_help,mp3:help,help_154_578195.mp3,ecb0a5bb65917f9d72b5f0a2662fe7ad50e90b7dbd8fabaefb154f37981c39c5,val,original,categorized_audio\person_asking_for_help\SS01857_ecb0a5bb.mp3
SS01858,SS01858_89460c86.mp3,person_asking_for_help,mp3:help,help_155_578194.mp3,89460c860088b1065afa6001076f281bc8d74f7e268a3271034c7d76d6b41349,val,original,categorized_audio\person_asking_for_help\SS01858_89460c86.mp3
SS01869,SS01869_5001a236.mp3,person_asking_for_help,mp3:help,help_166_722011.mp3,5001a23677b4787cd2cbd41ba6da6ae83aa3a208c333fb29dbff4dc7aba58dbb,val,original,categorized_audio\person_asking_for_help\SS01869_5001a236.mp3
SS01871,SS01871_a95bab32.mp3,person_asking_for_help,mp3:help,help_168_617130.mp3,a95bab327aa180068b8e0db6f52ba20f3a143a9de5de5add0520d89417012da4,val,original,categorized_audio\person_asking_for_help\SS01871_a95bab32.mp3
SS01872,SS01872_0d2812f1.mp3,person_asking_for_help,mp3:help,help_169_578198.mp3,0d2812f1ee4ec90a23e742ed599b70b8f46a1e2327bed10716a5d73d53643007,val,original,categorized_audio\person_asking_for_help\SS01872_0d2812f1.mp3
SS01873,SS01873_f71336a0.mp3,person_asking_for_help,mp3:help,help_170_364939.mp3,f71336a08f7d39b14058814ada41680f8562d39a5dbc826d91cf2e8a43daf494,val,original,categorized_audio\person_asking_for_help\SS01873_f71336a0.mp3
SS01877,SS01877_1addc730.mp3,person_asking_for_help,mp3:help,help_174_353671.mp3,1addc73024b7414aa90fe7e78e4e307df78c25f210cbbc885cfaf34e39d6e795,val,original,categorized_audio\person_asking_for_help\SS01877_1addc730.mp3
SS01882,SS01882_80c9eec6.mp3,person_asking_for_help,mp3:help,help_179_103489.mp3,80c9eec6613594933ffc2668ae5ce627c13ed472b67374b1a81892fe184246b8,val,original,categorized_audio\person_asking_for_help\SS01882_80c9eec6.mp3
SS01885,SS01885_24bf3973.mp3,person_asking_for_help,mp3:help,help_182_855327.mp3,24bf397348c3d9ddd23003a17dc25ae8e86cf307db279f9769271314a2872bb5,val,original,categorized_audio\person_asking_for_help\SS01885_24bf3973.mp3
SS01889,SS01889_ff344400.mp3,person_asking_for_help,mp3:help,help_186_391365.mp3,ff344400a1f129185f8bd341e9a165b5a82a550b606b314824e7ea957ab27108,val,original,categorized_audio\person_asking_for_help\SS01889_ff344400.mp3
SS01902,SS01902_f3ca7d2d.mp3,person_asking_for_help,mp3:help,help_199_423879.mp3,f3ca7d2de9d5996b1ac1f5a275786fddfc74d4488ee15fda04c6ecb01aaea6a8,val,original,categorized_audio\person_asking_for_help\SS01902_f3ca7d2d.mp3
SS01906,SS01906_c6048440.mp3,person_asking_for_help,mp3:help,help_203_423422.mp3,c60484409eeb20aaca30a6c9977d6f5c954373e52faee99ab7cbbed28df00e82,val,original,categorized_audio\person_asking_for_help\SS01906_c6048440.mp3
SS01922,SS01922_0b951ff0.mp3,person_asking_for_help,mp3:help,help_219_421085.mp3,0b951ff0e8ac1a612ca1134c33325786a53fd9e541d3e6c0529dd89149f0b83a,val,original,categorized_audio\person_asking_for_help\SS01922_0b951ff0.mp3
SS01925,SS01925_c56e4a9b.mp3,person_asking_for_help,mp3:help,help_222_421082.mp3,c56e4a9b3468cb7476c2868ca1e2e8dce4a0807ee1605818cba7c7e14cae8e38,val,original,categorized_audio\person_asking_for_help\SS01925_c56e4a9b.mp3
SS01927,SS01927_da3f3115.mp3,person_asking_for_help,mp3:help,help_224_421080.mp3,da3f3115b05363c58bf2600e503137a15fe308af8113e2d50cca1e19c0327a5f,val,original,categorized_audio\person_asking_for_help\SS01927_da3f3115.mp3
SS01938,SS01938_5b432e82.mp3,person_asking_for_help,mp3:help,help_235_421069.mp3,5b432e82c5a45499d98c42fa7546b27a56a513deff7e474dec2f0cea93793731,val,original,categorized_audio\person_asking_for_help\SS01938_5b432e82.mp3
SS01946,SS01946_a10b7bf8.mp3,person_asking_for_help,mp3:help,help_243_421061.mp3,a10b7bf8b656bb23ccc5f92429ee6f1703aa1defe8c3dfbcb656623e25a370b8,val,original,categorized_audio\person_asking_for_help\SS01946_a10b7bf8.mp3
SS01952,SS01952_fd2f69fb.mp3,person_asking_for_help,mp3:help,help_249_421055.mp3,fd2f69fb386d1274f4a6b93bf221a1a3054108f751f892b6cf161a3f4789d7b1,val,original,categorized_audio\person_asking_for_help\SS01952_fd2f69fb.mp3
SS01957,SS01957_becdb3c8.mp3,person_asking_for_help,mp3:help,help_254_420879.mp3,becdb3c83f22e506940178a05453bb7a649d2beef9f0e3246be2c40a6b0fb26d,val,original,categorized_audio\person_asking_for_help\SS01957_becdb3c8.mp3
SS01965,SS01965_a786ad58.mp3,person_asking_for_help,mp3:help,help_262_440862.mp3,a786ad58f90853cd433c70a301c02f2511e67d36639a3624bf2bd073814c8af9,val,original,categorized_audio\person_asking_for_help\SS01965_a786ad58.mp3
SS01967,SS01967_cab4a4eb.mp3,person_asking_for_help,mp3:help,help_264_440682.mp3,cab4a4ebea5dd141adb21adc739813dd661fe225032d7c5830073d29fe6ac84c,val,original,categorized_audio\person_asking_for_help\SS01967_cab4a4eb.mp3
SS01977,SS01977_b6002425.mp3,person_asking_for_help,mp3:help,help_274_440101.mp3,b60024252ed01c75b77df3ab0942195d35c3fb3e9ac8950b2c1b3c81f2052deb,val,original,categorized_audio\person_asking_for_help\SS01977_b6002425.mp3
SS01979,SS01979_a3f78c7e.mp3,person_asking_for_help,mp3:help,help_276_440097.mp3,a3f78c7ee8fbaab36e5f6e192d07a1c8df683299b5efc33fac4ec2d2fc3337b5,val,original,categorized_audio\person_asking_for_help\SS01979_a3f78c7e.mp3
SS02003,SS02003_304ea683.mp3,person_asking_for_help,mp3:help,help_300_439906.mp3,304ea683d7968b001fbe822d3560cab38e965b28927ec439f3e6fcdf8aa87306,val,original,categorized_audio\person_asking_for_help\SS02003_304ea683.mp3
SS02014,SS02014_d07fe156.wav,gunshot,mp3:gunshot,synthetic_gunshot_010.wav,d07fe156ad46758f0ab9e5ef21f0adc5556924b747d2e59a0c15ecccfefd50f8,val,original,categorized_audio\gunshot\SS02014_d07fe156.wav
SS02019,SS02019_c5ce685b.wav,gunshot,mp3:gunshot,synthetic_gunshot_015.wav,c5ce685b5dd9c59d2ad196848a57384b57a0b3daa15a0704fd2fb96d31b59dbb,val,original,categorized_audio\gunshot\SS02019_c5ce685b.wav
SS02027,SS02027_e7474051.wav,gunshot,mp3:gunshot,synthetic_gunshot_023.wav,e7474051dc4ea8316e87eb03457e95763fa5a89e96321deb83655d0a7f23fb21,val,original,categorized_audio\gunshot\SS02027_e7474051.wav
SS02038,SS02038_221c8cfd.wav,gunshot,mp3:gunshot,synthetic_gunshot_034.wav,221c8cfde94fdd5a1bffc7deaa802820c69d5c2ae5c9454e23e7c27a1d789fbb,val,original,categorized_audio\gunshot\SS02038_221c8cfd.wav
SS02047,SS02047_417d8136.wav,gunshot,mp3:gunshot,synthetic_gunshot_043.wav,417d8136acb615f85da400598033f7b6ee6b6d5b97a933875fe58bee8f375a1e,val,original,categorized_audio\gunshot\SS02047_417d8136.wav
SS02051,SS02051_25dd3eb4.wav,gunshot,mp3:gunshot,synthetic_gunshot_047.wav,25dd3eb476cf1ec5cb8a1f1b3461f5ed2745255b52ef62a0d20646abf27deeec,val,original,categorized_audio\gunshot\SS02051_25dd3eb4.wav
SS02053,SS02053_31ae74f4.wav,gunshot,mp3:gunshot,synthetic_gunshot_049.wav,31ae74f4ea8d71e3cbdc7993b2e0aeeaaeb66f8b82209caa17e0a36dcb416336,val,original,categorized_audio\gunshot\SS02053_31ae74f4.wav
SS02055,SS02055_5a70e090.wav,gunshot,mp3:gunshot,synthetic_gunshot_051.wav,5a70e0902378bdf13ea183b36079ff6d4b98620957cf5f1bb01de11c14fc87a0,val,original,categorized_audio\gunshot\SS02055_5a70e090.wav
SS02058,SS02058_8eb18e54.wav,gunshot,mp3:gunshot,synthetic_gunshot_054.wav,8eb18e54da8b89106b7826c061a990d893283ea1e369c446d83be82ca8273a54,val,original,categorized_audio\gunshot\SS02058_8eb18e54.wav
SS02059,SS02059_b04d6735.wav,gunshot,mp3:gunshot,synthetic_gunshot_055.wav,b04d6735dbfff2bc55380cbc16f187b44a4aae6081efd43204d548646c75b4d3,val,original,categorized_audio\gunshot\SS02059_b04d6735.wav
SS02060,SS02060_73c0dc7a.wav,gunshot,mp3:gunshot,synthetic_gunshot_056.wav,73c0dc7a7ad6f3c6747c5a6b61bb2c7e538e3abc540c8990d9f302f8ab4bf358,val,original,categorized_audio\gunshot\SS02060_73c0dc7a.wav
SS02067,SS02067_1596e741.wav,gunshot,mp3:gunshot,synthetic_gunshot_063.wav,1596e7416466d09d917f1c25e4b0484107d12afd903d451e140f7787f9cdaf57,val,original,categorized_audio\gunshot\SS02067_1596e741.wav
SS02070,SS02070_e8650897.wav,gunshot,mp3:gunshot,synthetic_gunshot_066.wav,e86508974432cf3b4173d594577ca8992fd92052c31d390aa205ef8b36060a7b,val,original,categorized_audio\gunshot\SS02070_e8650897.wav
SS02092,SS02092_73930be2.wav,gunshot,mp3:gunshot,synthetic_gunshot_088.wav,73930be2fe02e61fcd7d9e0a87a084ccadf25f489b3e65ecf38d4657c3efdcb6,val,original,categorized_audio\gunshot\SS02092_73930be2.wav
SS02095,SS02095_8e42c76d.wav,gunshot,mp3:gunshot,synthetic_gunshot_091.wav,8e42c76db379d54b47f07b88b927cdad437aaf139b7eae4060617381f51e45b3,val,original,categorized_audio\gunshot\SS02095_8e42c76d.wav
SS02099,SS02099_d3cb4574.wav,gunshot,mp3:gunshot,synthetic_gunshot_095.wav,d3cb4574490872f21d1448e02e9a284ecd875d6129887f93866e8bb5018dff1e,val,original,categorized_audio\gunshot\SS02099_d3cb4574.wav
SS02105,SS02105_aa9a4e8d.wav,gunshot,mp3:gunshot,synthetic_gunshot_101.wav,aa9a4e8d91265e474550041a37c1bea9ba328f8805bacb65734f631cf635fd28,val,original,categorized_audio\gunshot\SS02105_aa9a4e8d.wav
SS02109,SS02109_c6dc4033.wav,gunshot,mp3:gunshot,synthetic_gunshot_105.wav,c6dc4033ed80013c7422ec3d87a0026ce535f96e1bfb667cd583274dcca2ec4d,val,original,categorized_audio\gunshot\SS02109_c6dc4033.wav
SS02127,SS02127_e305bddb.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_003.wav,e305bddbbe13c25d8c7f6fbd71dddb8f0604115aa64a5577860322d7f8011fdc,val,original,categorized_audio\panic_scream\SS02127_e305bddb.wav
SS02139,SS02139_94c92e68.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_015.wav,94c92e6880b8f51df1124969e86f1bd8040d9113a120c24d5c4d323448f6d84d,val,original,categorized_audio\panic_scream\SS02139_94c92e68.wav
SS02141,SS02141_f0960c5f.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_017.wav,f0960c5f3ed7ebccd4f1aa825b5e49451472151f26e400135905554572b2297f,val,original,categorized_audio\panic_scream\SS02141_f0960c5f.wav
SS02144,SS02144_7a7e9e99.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_020.wav,7a7e9e9959290b910471ff7a80b18109a305c2ab4964e7c85df8ab77d28c868a,val,original,categorized_audio\panic_scream\SS02144_7a7e9e99.wav
SS02149,SS02149_01971b06.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_025.wav,01971b06a74e5c1424e463a35d7c0ac49997cbaa0fa624432f856ff0c27289aa,val,original,categorized_audio\panic_scream\SS02149_01971b06.wav
SS02152,SS02152_1194a4e7.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_028.wav,1194a4e73512edaa0d2104ed42fa3c1e60aa7411d31e4f55051c63ad7661f836,val,original,categorized_audio\panic_scream\SS02152_1194a4e7.wav
SS02154,SS02154_2efd8327.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_030.wav,2efd8327c52bbd3a0a55722ccf0fbd80f9001d78fbfc83ebe71060d638a39a05,val,original,categorized_audio\panic_scream\SS02154_2efd8327.wav
SS02161,SS02161_f293be6b.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_037.wav,f293be6b343d4a8e6f859cb0dd2889a7346a81d0ea852cb8aba501e92e65a206,val,original,categorized_audio\panic_scream\SS02161_f293be6b.wav
SS02162,SS02162_b594987e.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_038.wav,b594987e2fd00c47f5ce1e4f74e512c56ea1691075da6b7d284ce0431ebbc203,val,original,categorized_audio\panic_scream\SS02162_b594987e.wav
SS02170,SS02170_4746a2f0.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_046.wav,4746a2f06e77b83bc20c159068f2dd37119ba9f0be8738764881e4b622c535a1,val,original,categorized_audio\panic_scream\SS02170_4746a2f0.wav
SS02187,SS02187_e9852622.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_063.wav,e985262241ab0d876169e37354f58ad21497d105464980b9c40094c319da3c8a,val,original,categorized_audio\panic_scream\SS02187_e9852622.wav
SS02189,SS02189_f1e1727b.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_065.wav,f1e1727bace432f705d92709fca87b391fcf91eacfcf5eb425d6cafb31e2080f,val,original,categorized_audio\panic_scream\SS02189_f1e1727b.wav
SS02205,SS02205_38955080.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_081.wav,3895508047447d4f40fb2c5de673f08bd3305be88997f19d52070bc7c94c3cee,val,original,categorized_audio\panic_scream\SS02205_38955080.wav
SS02213,SS02213_0cd1d54c.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_089.wav,0cd1d54c55684bca306bffe1a2a44d87cb4dd8d75e02818d62bc31fb5ad63b39,val,original,categorized_audio\panic_scream\SS02213_0cd1d54c.wav
SS02217,SS02217_2f37b69b.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_093.wav,2f37b69bec39d3b6dedef98fa5e7d577b5d886b27bee0eacd8c209652e155ebb,val,original,categorized_audio\panic_scream\SS02217_2f37b69b.wav
SS02229,SS02229_f497266f.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_105.wav,f497266f2335305b982788767379dd4f4b6cb6c9f79bcf6c83d1e3bbd9084e2f,val,original,categorized_audio\panic_scream\SS02229_f497266f.wav
SS02238,SS02238_6bd2b11d.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_114.wav,6bd2b11de403658d79895259cca5432fbe760d3c7bad76d8225a2a612c7a49d7,val,original,categorized_audio\panic_scream\SS02238_6bd2b11d.wav
SS02240,SS02240_afef8c2a.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_116.wav,afef8c2a568a62622600463364caaaec5f4f55f7e2d802d83ae37d11fb9f332d,val,original,categorized_audio\panic_scream\SS02240_afef8c2a.wav
