audio_id,filename,class_label,source,original_filename,sha256,split,augmented,relative_path
SS01574,SS01574_7f417244.mp3,glass_breaking,mp3:glassbreak,Glass breaking_171_445847.mp3,7f41724418cf96330cff546ed05e0704405b93db12a188c4cb26cfa51c91b051,test,original,categorized_audio\glass_breaking\SS01574_7f417244.mp3
SS01586,SS01586_875cbcd2.mp3,glass_breaking,mp3:glassbreak,Glass breaking_183_566448.mp3,875cbcd2e28bde3997c78a462083359f23b0b1d06f746f400cb1fe1015db01b5,test,original,categorized_audio\glass_breaking\SS01586_875cbcd2.mp3
SS01589,SS01589_80a79ad4.mp3,glass_breaking,mp3:glassbreak,Glass breaking_186_522229.mp3,80a79ad4134ee6e8a823c0d2c12a2b5fb0a433540fe98593e81102a626c81bce,test,original,categorized_audio\glass_breaking\SS01589_80a79ad4.mp3
SS01597,SS01597_5c63fc3a.mp3,glass_breaking,mp3:glassbreak,Glass breaking_194_434443.mp3,5c63fc3a595ff237f60fd6cd6dbb5ddbb3f99664d72f18c028def3cd84884967,test,original,categorized_audio\glass_breaking\SS01597_5c63fc3a.mp3
SS01604,SS01604_ee0a8653.mp3,glass_breaking,mp3:glassbreak,Glass breaking_201_778587.mp3,ee0a86536f01d5913fc89baadb111bfa5de36b6ae40d75d059a38d373219ea49,test,original,categorized_audio\glass_breaking\SS01604_ee0a8653.mp3
SS01606,SS01606_e92bf1bb.mp3,glass_breaking,mp3:glassbreak,Glass breaking_203_778585.mp3,e92bf1bbe6576a6649daf5dcf252b04ae80386b71ba0b807258d5e449db91385,test,original,categorized_audio\glass_breaking\SS01606_e92bf1bb.mp3
SS01613,SS01613_f472fa8c.mp3,glass_breaking,mp3:glassbreak,Glass breaking_210_179258.mp3,f472fa8c47f39da2ea040bdefd2330c00a7d44401c210582eb714ddc5ffb335c,test,original,categorized_audio\glass_breaking\SS01613_f472fa8c.mp3
SS01617,SS01617_0457d664.mp3,glass_breaking,mp3:glassbreak,Glass breaking_214_179249.mp3,0457d6643e983997124a59a98bc761d0ecf56eb978623bb0c783a744bac89698,test,original,categorized_audio\glass_breaking\SS01617_0457d664.mp3
SS01621,SS01621_2fc3243c.mp3,glass_breaking,mp3:glassbreak,Glass breaking_218_344270.mp3,2fc3243c6db6e78149489d2fb4a8f1f54a59eab33b2eff206b0148c673798261,test,original,categorized_audio\glass_breaking\SS01621_2fc3243c.mp3
SS01633,SS01633_54c77062.mp3,glass_breaking,mp3:glassbreak,Glass breaking_230_272489.mp3,54c77062f4257873bd0464beb066ba202a2c63c7dedd2f97d708b42fb1516bf4,test,original,categorized_audio\glass_breaking\SS01633_54c77062.mp3
SS01637,SS01637_3345b46b.mp3,glass_breaking,mp3:glassbreak,Glass breaking_234_174750.mp3,3345b46b79c24d3288df79920a2d10629f0bbd7a0135362d3466e9559fdc9ea3,test,original,categorized_audio\glass_breaking\SS01637_3345b46b.mp3
SS01641,SS01641_2e01ad69.mp3,glass_breaking,mp3:glassbreak,Glass breaking_238_366595.mp3,2e01ad69ad36bbc21000238872af9aae9c956614595580aff35765bd76718bc5,test,original,categorized_audio\glass_breaking\SS01641_2e01ad69.mp3
SS01642,SS01642_86bfe16b.mp3,glass_breaking,mp3:glassbreak,Glass breaking_239_366179.mp3,86bfe16b6425b4e5a5da5b0aa5a08266657fc0aea32154aff0ba981056383509,test,original,categorized_audio\glass_breaking\SS01642_86bfe16b.mp3
SS01646,SS01646_e33f1446.mp3,glass_breaking,mp3:glassbreak,Glass breaking_243_764552.mp3,e33f1446777600f45d7ac00fdb69f8b289b2930c5dff781eb92112abcb167370,test,original,categorized_audio\glass_breaking\SS01646_e33f1446.mp3
SS01656,SS01656_39423269.mp3,glass_breaking,mp3:glassbreak,Glass breaking_253_595477.mp3,39423269a2e4c3b00f12fadf0fa97c9ed556df181ee60b28a23551842e3d5893,test,original,categorized_audio\glass_breaking\SS01656_39423269.mp3
SS01666,SS01666_ed35e991.mp3,glass_breaking,mp3:glassbreak,Glass breaking_263_447699.mp3,ed35e991ea0ce0e585632f37fedc7fe03470c61cb6089750713487a5dc78aefe,test,original,categorized_audio\glass_breaking\SS01666_ed35e991.mp3
SS01680,SS01680_82b74304.mp3,glass_breaking,mp3:glassbreak,Glass breaking_277_216295.mp3,82b743044967e2c78d976aa33b6bd4a66c9923d65369989c6ad2b978b1366897,test,original,categorized_audio\glass_breaking\SS01680_82b74304.mp3
SS01685,SS01685_b063c531.mp3,glass_breaking,mp3:glassbreak,Glass breaking_282_216290.mp3,b063c531c9c782935c0823ce834a4e405ebcbdf0097d5a26064cbff9e72d69cf,test,original,categorized_audio\glass_breaking\SS01685_b063c531.mp3
SS01691,SS01691_48741a78.mp3,glass_breaking,mp3:glassbreak,Glass breaking_288_216284.mp3,48741a787b163a51d7251058c995b63c4e46f5be76a73e9105289a0594bc40ba,test,original,categorized_audio\glass_breaking\SS01691_48741a78.mp3
SS01700,SS01700_eb86bc9a.mp3,glass_breaking,mp3:glassbreak,Glass breaking_297_735850.mp3,eb86bc9a7effd4441cf3f765b86595ec292e64ff8af93a358c26193e40781b21,test,original,categorized_audio\glass_breaking\SS01700_eb86bc9a.mp3
SS01723,SS01723_7ad344c5.mp3,person_asking_for_help,mp3:help,help_020_429037.mp3,7ad344c5ab6fbbc579c1344b567f7af3dba18c0b56a0be28b31e8923efbf3f09,test,original,categorized_audio\person_asking_for_help\SS01723_7ad344c5.mp3
SS01724,SS01724_6602d805.mp3,person_asking_for_help,mp3:help,help_021_360851.mp3,6602d805151a9a974e9c0e4e98fdd42fbb6fd93c33956fcf152f827f853756b4,test,original,categorized_audio\person_asking_for_help\SS01724_6602d805.mp3
SS01725,SS01725_91ba3baf.mp3,person_asking_for_help,mp3:help,help_022_335193.mp3,91ba3bafc2ea77196ef5fbe79fcfb1b2d39a68f45a764b25f64559ade525597c,test,original,categorized_audio\person_asking_for_help\SS01725_91ba3baf.mp3
SS01732,SS01732_5eb3c0f8.mp3,person_asking_for_help,mp3:help,help_029_405642.mp3,5eb3c0f8ab954aa0691c52d87819a46c9d24ad10537b30f9a801fa20d9a99198,test,original,categorized_audio\person_asking_for_help\SS01732_5eb3c0f8.mp3
SS01733,SS01733_675958a2.mp3,person_asking_for_help,mp3:help,help_030_130628.mp3,675958a2e6e9827551aa73e0e0fd2b2eb47883f9bc5c832a6a986417fe313e80,test,original,categorized_audio\person_asking_for_help\SS01733_675958a2.mp3
SS01735,SS01735_1148fd7d.mp3,person_asking_for_help,mp3:help,help_032_529115.mp3,1148fd7d95e0a796a2059cf99ad7f367601873de470ebbbe4eb97ba33a30c14f,test,original,categorized_audio\person_asking_for_help\SS01735_1148fd7d.mp3
SS01738,SS01738_cca1982f.mp3,person_asking_for_help,mp3:help,help_035_565975.mp3,cca1982f6703f477176d65deb0d100950990c40cfd8aedfb47d7dd0884dec95f,test,original,categorized_audio\person_asking_for_help\SS01738_cca1982f.mp3
SS01741,SS01741_9fb5c55d.mp3,person_asking_for_help,mp3:help,help_038_500154.mp3,9fb5c55d68f43ec48fb7fad1681b0b70ccecdb37ce6ce5f08112e50886a01e03,test,original,categorized_audio\person_asking_for_help\SS01741_9fb5c55d.mp3
SS01743,SS01743_93cd2e28.mp3,person_asking_for_help,mp3:help,help_040_322050.mp3,93cd2e281f765a4ebfec49da7754957462c6d1b9df1d061732b7540bb130d93c,test,original,categorized_audio\person_asking_for_help\SS01743_93cd2e28.mp3
SS01747,SS01747_ae6ced65.mp3,person_asking_for_help,mp3:help,help_044_527529.mp3,ae6ced6598fd102ac23085dac1312e898d018776b08f592894d90253e4a81cd6,test,original,categorized_audio\person_asking_for_help\SS01747_ae6ced65.mp3
SS01750,SS01750_8a3cc383.mp3,person_asking_for_help,mp3:help,help_047_515242.mp3,8a3cc3836a08175eae1d9eac57e52309388eda3fcda74184c6b77841a5825ee6,test,original,categorized_audio\person_asking_for_help\SS01750_8a3cc383.mp3
SS01756,SS01756_97372c6b.mp3,person_asking_for_help,mp3:help,help_053_417830.mp3,97372c6be250b280e2a63688100dfb6ddb40a0061a3c4e911672c3ec26a6081f,test,original,categorized_audio\person_asking_for_help\SS01756_97372c6b.mp3
SS01781,SS01781_83d04429.mp3,person_asking_for_help,mp3:help,help_078_463273.mp3,83d04429399177867bd72491dea8ac38af7cec6a3af856f9ef91aadb1cdfea39,test,original,categorized_audio\person_asking_for_help\SS01781_83d04429.mp3
SS01785,SS01785_1a17e603.mp3,person_asking_for_help,mp3:help,help_082_568161.mp3,1a17e60380d281bf7a098a36fe8191dcf478fbed524b175d4d4ef1cda0ecfc98,test,original,categorized_audio\person_asking_for_help\SS01785_1a17e603.mp3
SS01792,SS01792_52db5fef.mp3,person_asking_for_help,mp3:help,help_089_566161.mp3,52db5fef4d40a6a002ef9cf09fc6a3568c2a3fda08a5612ad4ea53f09e509ddf,test,original,categorized_audio\person_asking_for_help\SS01792_52db5fef.mp3
SS01800,SS01800_557852c2.mp3,person_asking_for_help,mp3:help,help_097_662217.mp3,557852c286fc8ca253b0571a73da94a47f91e1d3d5d4f1dfaa50ae8bda047653,test,original,categorized_audio\person_asking_for_help\SS01800_557852c2.mp3
SS01830,SS01830_8c8ee6e4.mp3,person_asking_for_help,mp3:help,help_127_141242.mp3,8c8ee6e4c4a107108bc57e1e273809edbe7d14f9023008f6c591fa8a8603c4bb,test,original,categorized_audio\person_asking_for_help\SS01830_8c8ee6e4.mp3
SS01844,SS01844_4098d1cc.mp3,person_asking_for_help,mp3:help,help_141_182426.mp3,4098d1cc6ea818df7f701933bb0d811cc72079dfdc585351551b9e7326bfc835,test,original,categorized_audio\person_asking_for_help\SS01844_4098d1cc.mp3
SS01850,SS01850_2f9ea5d8.mp3,person_asking_for_help,mp3:help,help_147_166944.mp3,2f9ea5d855ef69b24af020b0302e735bc17989ccc75d18f1af0dabdb2cf6a5e6,test,original,categorized_audio\person_asking_for_help\SS01850_2f9ea5d8.mp3
SS01859,SS01859_8fa5e7bd.mp3,person_asking_for_help,mp3:help,help_156_440695.mp3,8fa5e7bd58aa8ebf0b6273cb5ddcf16a1057fb9db44b53e055936be29d202141,test,original,categorized_audio\person_asking_for_help\SS01859_8fa5e7bd.mp3
SS01862,SS01862_60139829.mp3,person_asking_for_help,mp3:help,help_159_726084.mp3,60139829a977b70e52d7f750b76084c4c2efeab4838aaf9981bd6d2c7efbf625,test,original,categorized_audio\person_asking_for_help\SS01862_60139829.mp3
SS01865,SS01865_5e61a5a1.mp3,person_asking_for_help,mp3:help,help_162_725974.mp3,5e61a5a10dfed89b254791ce49b7c10eea1bc94900f5e7d90f7e999b39bc60e0,test,original,categorized_audio\person_asking_for_help\SS01865_5e61a5a1.mp3
SS01868,SS01868_fc0a3f3f.mp3,person_asking_for_help,mp3:help,help_165_722012.mp3,fc0a3f3fb98a0f05fed7df85007a80a9f8a773a8a61c029350a5f8da08828023,test,original,categorized_audio\person_asking_for_help\SS01868_fc0a3f3f.mp3
SS01879,SS01879_a7f033b2.mp3,person_asking_for_help,mp3:help,help_176_866965.mp3,a7f033b2f4054ceb30b47f1bc2ae94d5e8f3a1037c801a8d79575f016af4b777,test,original,categorized_audio\person_asking_for_help\SS01879_a7f033b2.mp3
SS01884,SS01884_6351969c.mp3,person_asking_for_help,mp3:help,help_181_274980.mp3,6351969c2ef39d02f352b6bd290aa9884650a9591b99dafbde97b1e43d846c66,test,original,categorized_audio\person_asking_for_help\SS01884_6351969c.mp3
SS01890,SS01890_c738518c.mp3,person_asking_for_help,mp3:help,help_187_62264.mp3,c738518c11ef82d9b61557007b4dfc2997cd5bbf4f6bc6fb65ece9c5b17df288,test,original,categorized_audio\person_asking_for_help\SS01890_c738518c.mp3
SS01892,SS01892_4acc327d.mp3,person_asking_for_help,mp3:help,help_189_477141.mp3,4acc327d2e7175579ab3148e348410a93c211e724c8214cb2e062d98cb3a1d48,test,original,categorized_audio\person_asking_for_help\SS01892_4acc327d.mp3
SS01894,SS01894_902a2d65.mp3,person_asking_for_help,mp3:help,help_191_391366.mp3,902a2d657f1d932ba1138785c6f1eab8365bc983118f6c56d2608b3ff499af82,test,original,categorized_audio\person_asking_for_help\SS01894_902a2d65.mp3
SS01900,SS01900_4251285e.mp3,person_asking_for_help,mp3:help,help_197_424154.mp3,4251285e69989d8ab56065ab6457b115b4fc614f8721c3872d10bd17bb96c2a5,test,original,categorized_audio\person_asking_for_help\SS01900_4251285e.mp3
SS01928,SS01928_0043c723.mp3,person_asking_for_help,mp3:help,help_225_421079.mp3,0043c723f587a83128812f94a3e5db46ff2d157899e861cebc1f3d822159168e,test,original,categorized_audio\person_asking_for_help\SS01928_0043c723.mp3
SS01929,SS01929_0a65b34a.mp3,person_asking_for_help,mp3:help,help_226_421078.mp3,0a65b34ad8b608e352bc006d3603bfcacfeec71e3ea2bb637e0425f16eae1308,test,original,categorized_audio\person_asking_for_help\SS01929_0a65b34a.mp3
SS01930,SS01930_00304aa6.mp3,person_asking_for_help,mp3:help,help_227_421077.mp3,00304aa68e0bf1b05fe56c5dddae5edfcfb25bcfc89afddeae1d6f8dde67b548,test,original,categorized_audio\person_asking_for_help\SS01930_00304aa6.mp3
SS01934,SS01934_d7ce4e89.mp3,person_asking_for_help,mp3:help,help_231_421073.mp3,d7ce4e89fcdd23e491aa7e25863adc90fdb8e294656acad1ef4387181bf980ba,test,original,categorized_audio\person_asking_for_help\SS01934_d7ce4e89.mp3
SS01935,SS01935_2ac2358d.mp3,person_asking_for_help,mp3:help,help_232_421072.mp3,2ac2358d01c7cebfce7c762f3e707118c19fc25c11aea48ca203251353742d7c,test,original,categorized_audio\person_asking_for_help\SS01935_2ac2358d.mp3
SS01940,SS01940_6aefa819.mp3,person_asking_for_help,mp3:help,help_237_421067.mp3,6aefa819cb76b423ca33d9ca791cba235c04748d7d9aa37ef704cd935b208597,test,original,categorized_audio\person_asking_for_help\SS01940_6aefa819.mp3
SS01944,SS01944_643988d1.mp3,person_asking_for_help,mp3:help,help_241_421063.mp3,643988d17f12546d97856d6bca1a8eae34ca4332449a8e6d0f8ea2ff109e9fa6,test,original,categorized_audio\person_asking_for_help\SS01944_643988d1.mp3
SS01947,SS01947_cadbd61d.mp3,person_asking_for_help,mp3:help,help_244_421060.mp3,cadbd61db031c2caa00f45540ef56c8e3c6430761e78116b2895347efa377172,test,original,categorized_audio\person_asking_for_help\SS01947_cadbd61d.mp3
SS01960,SS01960_4510fa43.mp3,person_asking_for_help,mp3:help,help_257_419548.mp3,4510fa43fc1b146108376faf619ef3d34a70fa060de0a6dbc4a6308af61ac98a,test,original,categorized_audio\person_asking_for_help\SS01960_4510fa43.mp3
SS01962,SS01962_6e8038a2.mp3,person_asking_for_help,mp3:help,help_259_442294.mp3,6e8038a2b04a368f0db3b2f6e3b3c076fe012b06eb68fd18f638418d6eda3562,test,original,categorized_audio\person_asking_for_help\SS01962_6e8038a2.mp3
SS01963,SS01963_49a28c19.mp3,person_asking_for_help,mp3:help,help_260_441627.mp3,49a28c196b8a04bb1cd88ae241f079cf10192b6597c5c7c28968ce6edb5cc833,test,original,categorized_audio\person_asking_for_help\SS01963_49a28c19.mp3
SS01978,SS01978_e470a6d2.mp3,person_asking_for_help,mp3:help,help_275_440100.mp3,e470a6d23416e0d5400fe2222897ef4d76165d677ace8435500c775a0f915166,test,original,categorized_audio\person_asking_for_help\SS01978_e470a6d2.mp3
SS01982,SS01982_2d3d1d26.mp3,person_asking_for_help,mp3:help,help_279_440094.mp3,2d3d1d266b3d33d3bfb5da9d7b61978e98b00641573b2283ae7faba8b805757b,test,original,categorized_audio\person_asking_for_help\SS01982_2d3d1d26.mp3
SS01990,SS01990_4c9c1e5b.mp3,person_asking_for_help,mp3:help,help_287_440084.mp3,4c9c1e5b3e959f7cde99592c0dcf84309646a757eaa3d75e4fbb73c3e9512961,test,original,categorized_audio\person_asking_for_help\SS01990_4c9c1e5b.mp3
SS01993,SS01993_cdd1d69c.mp3,person_asking_for_help,mp3:help,help_290_440081.mp3,cdd1d69cd5af6ef911299e624f02c7a623586aa70f6cc23e6c27c051ec80ee40,test,original,categorized_audio\person_asking_for_help\SS01993_cdd1d69c.mp3
SS02002,SS02002_631260af.mp3,person_asking_for_help,mp3:help,help_299_440072.mp3,631260af4e49cf551500bef20d1a99d6bfc0718bd12b0a8ca94b7a3781369926,test,original,categorized_audio\person_asking_for_help\SS02002_631260af.mp3
SS02008,SS02008_b0b775e0.wav,gunshot,mp3:gunshot,synthetic_gunshot_004.wav,b0b775e0c40865af722983cf2cdf50c6a11e3d874c78ab5a534cda13cba3bbb5,test,original,categorized_audio\gunshot\SS02008_b0b775e0.wav
SS02010,SS02010_2ae992f8.wav,gunshot,mp3:gunshot,synthetic_gunshot_006.wav,2ae992f8338abd7549b1405a5df7da50c161638e4784d0b637b776c8cff7a615,test,original,categorized_audio\gunshot\SS02010_2ae992f8.wav
SS02028,SS02028_5427a05d.wav,gunshot,mp3:gunshot,synthetic_gunshot_024.wav,5427a05d95fc226c129b009f9eba85eeded95c43446f3273fbdb07d4878860b7,test,original,categorized_audio\gunshot\SS02028_5427a05d.wav
SS02036,SS02036_a042ac1b.wav,gunshot,mp3:gunshot,synthetic_gunshot_032.wav,a042ac1bfa73dd2716f042eca14f6ae4d875e03f6172c84d5ae2e738c7451ccf,test,original,categorized_audio\gunshot\SS02036_a042ac1b.wav
SS02040,SS02040_c62adba4.wav,gunshot,mp3:gunshot,synthetic_gunshot_036.wav,c62adba4889398fed32cfacad562b11161283722690c03fc849ee86261718cd5,test,original,categorized_audio\gunshot\SS02040_c62adba4.wav
SS02043,SS02043_9aa1e422.wav,gunshot,mp3:gunshot,synthetic_gunshot_039.wav,9aa1e422a1a1542671f6d818520cb1df24a3b024713a6f93090abf6912c9c2f6,test,original,categorized_audio\gunshot\SS02043_9aa1e422.wav
SS02046,SS02046_14b551f1.wav,gunshot,mp3:gunshot,synthetic_gunshot_042.wav,14b551f1b8c95d586f698cc7c71c3cf95d139b84a48e217c90e4e644a695274d,test,original,categorized_audio\gunshot\SS02046_14b551f1.wav
SS02049,SS02049_58fda997.wav,gunshot,mp3:gunshot,synthetic_gunshot_045.wav,58fda99738ccb600cca36ade0079723fb7b00618c4b759a61c932b15be276637,test,original,categorized_audio\gunshot\SS02049_58fda997.wav
SS02054,SS02054_b239bb79.wav,gunshot,mp3:gunshot,synthetic_gunshot_050.wav,b239bb795a0dd7a7fa3c153a2bab9c8fe0df1ac4758a00e6df7c5a71bf32dc9b,test,original,categorized_audio\gunshot\SS02054_b239bb79.wav
SS02064,SS02064_f5af3cd9.wav,gunshot,mp3:gunshot,synthetic_gunshot_060.wav,f5af3cd930fe45684245661332baf44bfdb44d202d28c925c1b2eda7f41c572d,test,original,categorized_audio\gunshot\SS02064_f5af3cd9.wav
SS02069,SS02069_56a4ace9.wav,gunshot,mp3:gunshot,synthetic_gunshot_065.wav,56a4ace9320092ac258376a14e5e8337d84eb163dd077106d6888b13a57e9206,test,original,categorized_audio\gunshot\SS02069_56a4ace9.wav
SS02073,SS02073_2fe024d3.wav,gunshot,mp3:gunshot,synthetic_gunshot_069.wav,2fe024d3beaf51a095f98487111d406f2e2a82d93b45155b2afedc1d31401638,test,original,categorized_audio\gunshot\SS02073_2fe024d3.wav
SS02086,SS02086_6f75d5c7.wav,gunshot,mp3:gunshot,synthetic_gunshot_082.wav,6f75d5c79d26b33bac73e3d401e61bc2f7e99aaf3531b5d9bfef122e8768b914,test,original,categorized_audio\gunshot\SS02086_6f75d5c7.wav
SS02087,SS02087_c4361530.wav,gunshot,mp3:gunshot,synthetic_gunshot_083.wav,c436153006f1efa66eba2913e2a4b6749c88d3aaac9eb4515a3fddc3c713fb74,test,original,categorized_audio\gunshot\SS02087_c4361530.wav
SS02100,SS02100_b200bec0.wav,gunshot,mp3:gunshot,synthetic_gunshot_096.wav,b200bec0e600e5eb836683885b1fa35fe3ecca25ef9b5cbbcf2fb25a81c344a9,test,original,categorized_audio\gunshot\SS02100_b200bec0.wav
SS02103,SS02103_4f9a5c84.wav,gunshot,mp3:gunshot,synthetic_gunshot_099.wav,4f9a5c84f18df4aa60e44c132d4cbd63ce637bd9d4d59c60f39a0339b9347e21,test,original,categorized_audio\gunshot\SS02103_4f9a5c84.wav
SS02108,SS02108_0f688e17.wav,gunshot,mp3:gunshot,synthetic_gunshot_104.wav,0f688e1769eb32c9dd6db19765a74f21f33eb11f37b812c499bd334b45a42b82,test,original,categorized_audio\gunshot\SS02108_0f688e17.wav
SS02123,SS02123_a4538024.wav,gunshot,mp3:gunshot,synthetic_gunshot_119.wav,a4538024d5cb233590cd3b4d33146c42a474f8619bfd62a71ac41d03207d8f0f,test,original,categorized_audio\gunshot\SS02123_a4538024.wav
SS02132,SS02132_dc7de0e8.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_008.wav,dc7de0e85be9cd48cacf9149e6dd261783a257ac78b4fdc9f1bf3a635517b63b,test,original,categorized_audio\panic_scream\SS02132_dc7de0e8.wav
SS02133,SS02133_5ed761e0.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_009.wav,5ed761e09b6ed37c24b8aeb010e7b5cd04be584dd9fca5b11a41d5c285702124,test,original,categorized_audio\panic_scream\SS02133_5ed761e0.wav
SS02135,SS02135_a69a6e5c.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_011.wav,a69a6e5cd5094fb69f2c95c87b7c3a73a39ce625c0a5058804c853f634095fbc,test,original,categorized_audio\panic_scream\SS02135_a69a6e5c.wav
SS02146,SS02146_9773b047.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_022.wav,9773b0477ab965bf39ddb46f479bdc2ddf4acb974a0d6c54c6d5b2a509ed9569,test,original,categorized_audio\panic_scream\SS02146_9773b047.wav
SS02164,SS02164_dc177223.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_040.wav,dc1772235ef85eddc001ddae514d85f9226b7708b22ce8191c5b27ac024030d1,test,original,categorized_audio\panic_scream\SS02164_dc177223.wav
SS02168,SS02168_28931434.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_044.wav,289314346a5ecf2439b86eec3d81643898597b472aa75b241a479ade8038eb6a,test,original,categorized_audio\panic_scream\SS02168_28931434.wav
SS02180,SS02180_43297830.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_056.wav,4329783081e8bf6a8f8da3b29b83b115acc07ad511f4878900ad05d81105f651,test,original,categorized_audio\panic_scream\SS02180_43297830.wav
SS02181,SS02181_4774bb4b.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_057.wav,4774bb4bc77a2750a02764e5558b4d69af941ac8ed92c69c2e9bc4ece150f147,test,original,categorized_audio\panic_scream\SS02181_4774bb4b.wav
SS02193,SS02193_de0ed07d.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_069.wav,de0ed07dc34f0266cb4185147530e4d3ae75c5b4c6ac751533fa0ae8edf5682a,test,original,categorized_audio\panic_scream\SS02193_de0ed07d.wav
SS02194,SS02194_214a9468.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_070.wav,214a946870931c48c4b478be9bfdd64ccddb6075575801c1cde7639e2df50bc3,test,original,categorized_audio\panic_scream\SS02194_214a9468.wav
SS02209,SS02209_d3ed6bb5.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_085.wav,d3ed6bb5a7594ea975bf27c0ee98b9f9bf5f4d10244582f1316fd211d4b15d3d,test,original,categorized_audio\panic_scream\SS02209_d3ed6bb5.wav
SS02211,SS02211_62051e6c.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_087.wav,62051e6ca103fc5cfe65bd63322498c3139e38f6b4eb8a4830e188780e713548,test,original,categorized_audio\panic_scream\SS02211_62051e6c.wav
SS02214,SS02214_9bcdddec.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_090.wav,9bcdddec24687b5d3645e7d013a85363bf988b5cb60e761709947c4d6967daea,test,original,categorized_audio\panic_scream\SS02214_9bcdddec.wav
SS02215,SS02215_105f710d.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_091.wav,105f710dd58cc17603a74f3c3c569599497e87d711d1b742ad64130a8c13eac7,test,original,categorized_audio\panic_scream\SS02215_105f710d.wav
SS02227,SS02227_bb07a7ba.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_103.wav,bb07a7ba10abe22fcb87b05c5aa6a991058a5e2487f4e129ef29964af04290f0,test,original,categorized_audio\panic_scream\SS02227_bb07a7ba.wav
SS02232,SS02232_b3d8093c.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_108.wav,b3d8093c79f24377336fff1725f336cd75a8bd6468931eec0a7c9f517f0318c4,test,original,categorized_audio\panic_scream\SS02232_b3d8093c.wav
SS02233,SS02233_317940f4.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_109.wav,317940f4ee091ac74434046cf5f3f447e0ddab015b83b0f45b32ef6ef5024c20,test,original,categorized_audio\panic_scream\SS02233_317940f4.wav
SS02239,SS02239_f64fb36a.wav,panic_scream,mp3:panic_scream,synthetic_panic_scream_115.wav,f64fb36ad412b855fead9a7206cdf6b45cd815e088b97470992240d4d8624252,test,original,categorized_audio\panic_scream\SS02239_f64fb36a.wav
